Complaint-ID,C
T30245222,1.0
T30245223,1.0
T30245224,1.0
T30245225,1.0
T30245226,0.0
T30245227,1.0
T30245228,1.0
T30245229,0.0
T30245230,1.0
T30245231,0.0
T30245232,0.0
T30245233,0.0
T30245234,0.0
T30245235,1.0
T30245236,0.0
T30245237,0.0
T30245238,1.0
T30245239,0.0
T30245240,1.0
T30245241,1.0
T30245242,1.0
T30245243,1.0
T30245244,1.0
T30245245,0.0
T30245246,0.0
T30245247,0.0
T30245248,1.0
T30245249,1.0
T30245250,1.0
T30245251,1.0
T30245252,1.0
T30245253,1.0
T30245254,1.0
T30245255,1.0
T30245256,1.0
T30245257,0.0
T30245258,0.0
T30245259,1.0
T30245260,1.0
T30245261,0.0
T30245262,1.0
T30245263,1.0
T30245264,1.0
T30245265,1.0
T30245266,1.0
T30245267,1.0
T30245268,1.0
T30245269,0.0
T30245270,1.0
T30245271,1.0
T30245272,0.0
T30245273,1.0
T30245274,1.0
T30245275,0.0
T30245276,1.0
T30245277,1.0
T30245278,0.0
T30245279,0.0
T30245280,0.0
T30245281,1.0
T30245282,1.0
T30245283,1.0
T30245284,1.0
T30245285,0.0
T30245286,1.0
T30245287,1.0
T30245288,1.0
T30245289,1.0
T30245290,1.0
T30245291,0.0
T30245292,1.0
T30245293,1.0
T30245294,1.0
T30245295,1.0
T30245296,1.0
T30245297,0.0
T30245298,1.0
T30245299,1.0
T30245300,1.0
T30245301,0.0
T30245302,0.0
T30245303,1.0
T30245304,1.0
T30245305,1.0
T30245306,1.0
T30245307,1.0
T30245308,1.0
T30245309,1.0
T30245310,1.0
T30245311,1.0
T30245312,1.0
T30245313,1.0
T30245314,0.0
T30245315,1.0
T30245316,1.0
T30245317,1.0
T30245318,0.0
T30245319,1.0
T30245320,1.0
T30245321,1.0
T30245322,1.0
T30245323,1.0
T30245324,1.0
T30245325,1.0
T30245326,1.0
T30245327,0.0
T30245328,1.0
T30245329,0.0
T30245330,0.0
T30245331,1.0
T30245332,1.0
T30245333,1.0
T30245334,0.0
T30245335,1.0
T30245336,1.0
T30245337,1.0
T30245338,1.0
T30245339,1.0
T30245340,0.0
T30245341,0.0
T30245342,1.0
T30245343,0.0
T30245344,0.0
T30245345,1.0
T30245346,0.0
T30245347,0.0
T30245348,1.0
T30245349,0.0
T30245350,1.0
T30245351,1.0
T30245352,1.0
T30245353,1.0
T30245354,0.0
T30245355,0.0
T30245356,1.0
T30245357,1.0
T30245358,1.0
T30245359,1.0
T30245360,1.0
T30245361,0.0
T30245362,0.0
T30245363,1.0
T30245364,1.0
T30245365,0.0
T30245366,1.0
T30245367,1.0
T30245368,1.0
T30245369,1.0
T30245370,1.0
T30245371,1.0
T30245372,1.0
T30245373,0.0
T30245374,0.0
T30245375,1.0
T30245376,1.0
T30245377,1.0
T30245378,1.0
T30245379,0.0
T30245380,1.0
T30245381,0.0
T30245382,1.0
T30245383,0.0
T30245384,0.0
T30245385,0.0
T30245386,1.0
T30245387,1.0
T30245388,1.0
T30245389,1.0
T30245390,1.0
T30245391,1.0
T30245392,1.0
T30245393,1.0
T30245394,0.0
T30245395,1.0
T30245396,0.0
T30245397,0.0
T30245398,1.0
T30245399,0.0
T30245400,1.0
T30245401,1.0
T30245402,0.0
T30245403,0.0
T30245404,0.0
T30245405,1.0
T30245406,1.0
T30245407,1.0
T30245408,1.0
T30245409,1.0
T30245410,1.0
T30245411,0.0
T30245412,1.0
T30245413,1.0
T30245414,1.0
T30245415,0.0
T30245416,0.0
T30245417,1.0
T30245418,1.0
T30245419,0.0
T30245420,1.0
T30245421,1.0
T30245422,1.0
T30245423,0.0
T30245424,1.0
T30245425,0.0
T30245426,1.0
T30245427,1.0
T30245428,1.0
T30245429,1.0
T30245430,1.0
T30245431,1.0
T30245432,1.0
T30245433,0.0
T30245434,1.0
T30245435,1.0
T30245436,0.0
T30245437,0.0
T30245438,0.0
T30245439,0.0
T30245440,1.0
T30245441,1.0
T30245442,1.0
T30245443,1.0
T30245444,1.0
T30245445,1.0
T30245446,1.0
T30245447,1.0
T30245448,1.0
T30245449,1.0
T30245450,1.0
T30245451,1.0
T30245452,1.0
T30245453,0.0
T30245454,1.0
T30245455,1.0
T30245456,1.0
T30245457,1.0
T30245458,1.0
T30245459,0.0
T30245460,1.0
T30245461,0.0
T30245462,1.0
T30245463,0.0
T30245464,1.0
T30245465,1.0
T30245466,0.0
T30245467,1.0
T30245468,0.0
T30245469,0.0
T30245470,1.0
T30245471,1.0
T30245472,1.0
T30245473,1.0
T30245474,1.0
T30245475,0.0
T30245476,1.0
T30245477,0.0
T30245478,1.0
T30245479,1.0
T30245480,1.0
T30245481,1.0
T30245482,1.0
T30245483,1.0
T30245484,1.0
T30245485,1.0
T30245486,1.0
T30245487,1.0
T30245488,1.0
T30245489,1.0
T30245490,1.0
T30245491,1.0
T30245492,0.0
T30245493,0.0
T30245494,1.0
T30245495,0.0
T30245496,1.0
T30245497,1.0
T30245498,1.0
T30245499,1.0
T30245500,1.0
T30245501,1.0
T30245502,0.0
T30245503,1.0
T30245504,0.0
T30245505,1.0
T30245506,1.0
T30245507,1.0
T30245508,1.0
T30245509,1.0
T30245510,1.0
T30245511,1.0
T30245512,0.0
T30245513,1.0
T30245514,1.0
T30245515,1.0
T30245516,1.0
T30245517,1.0
T30245518,1.0
T30245519,0.0
T30245520,1.0
T30245521,1.0
T30245522,1.0
T30245523,0.0
T30245524,1.0
T30245525,1.0
T30245526,1.0
T30245527,1.0
T30245528,1.0
T30245529,0.0
T30245530,0.0
T30245531,0.0
T30245532,1.0
T30245533,0.0
T30245534,1.0
T30245535,1.0
T30245536,1.0
T30245537,1.0
T30245538,1.0
T30245539,1.0
T30245540,0.0
T30245541,1.0
T30245542,1.0
T30245543,0.0
T30245544,1.0
T30245545,0.0
T30245546,1.0
T30245547,1.0
T30245548,1.0
T30245549,0.0
T30245550,1.0
T30245551,1.0
T30245552,1.0
T30245553,0.0
T30245554,1.0
T30245555,1.0
T30245556,1.0
T30245557,1.0
T30245558,1.0
T30245559,0.0
T30245560,0.0
T30245561,1.0
T30245562,0.0
T30245563,1.0
T30245564,0.0
T30245565,1.0
T30245566,1.0
T30245567,1.0
T30245568,1.0
T30245569,1.0
T30245570,1.0
T30245571,0.0
T30245572,0.0
T30245573,1.0
T30245574,1.0
T30245575,1.0
T30245576,0.0
T30245577,0.0
T30245578,1.0
T30245579,0.0
T30245580,1.0
T30245581,1.0
T30245582,1.0
T30245583,1.0
T30245584,1.0
T30245585,0.0
T30245586,1.0
T30245587,1.0
T30245588,1.0
T30245589,1.0
T30245590,1.0
T30245591,1.0
T30245592,1.0
T30245593,1.0
T30245594,0.0
T30245595,0.0
T30245596,0.0
T30245597,0.0
T30245598,0.0
T30245599,0.0
T30245600,1.0
T30245601,1.0
T30245602,1.0
T30245603,1.0
T30245604,0.0
T30245605,1.0
T30245606,0.0
T30245607,1.0
T30245608,1.0
T30245609,0.0
T30245610,1.0
T30245611,0.0
T30245612,0.0
T30245613,1.0
T30245614,0.0
T30245615,1.0
T30245616,1.0
T30245617,1.0
T30245618,1.0
T30245619,1.0
T30245620,0.0
T30245621,0.0
T30245622,1.0
T30245623,1.0
T30245624,1.0
T30245625,0.0
T30245626,0.0
T30245627,1.0
T30245628,0.0
T30245629,0.0
T30245630,1.0
T30245631,1.0
T30245632,1.0
T30245633,1.0
T30245634,1.0
T30245635,1.0
T30245636,1.0
T30245637,1.0
T30245638,1.0
T30245639,1.0
T30245640,0.0
T30245641,1.0
T30245642,1.0
T30245643,1.0
T30245644,1.0
T30245645,1.0
T30245646,0.0
T30245647,1.0
T30245648,1.0
T30245649,1.0
T30245650,1.0
T30245651,1.0
T30245652,0.0
T30245653,0.0
T30245654,0.0
T30245655,1.0
T30245656,0.0
T30245657,1.0
T30245658,1.0
T30245659,0.0
T30245660,0.0
T30245661,1.0
T30245662,0.0
T30245663,1.0
T30245664,1.0
T30245665,1.0
T30245666,1.0
T30245667,1.0
T30245668,0.0
T30245669,1.0
T30245670,1.0
T30245671,1.0
T30245672,0.0
T30245673,0.0
T30245674,0.0
T30245675,0.0
T30245676,0.0
T30245677,0.0
T30245678,1.0
T30245679,1.0
T30245680,0.0
T30245681,1.0
T30245682,1.0
T30245683,1.0
T30245684,0.0
T30245685,1.0
T30245686,1.0
T30245687,0.0
T30245688,1.0
T30245689,1.0
T30245690,0.0
T30245691,0.0
T30245692,1.0
T30245693,1.0
T30245694,1.0
T30245695,1.0
T30245696,0.0
T30245697,1.0
T30245698,0.0
T30245699,1.0
T30245700,0.0
T30245701,1.0
T30245702,1.0
T30245703,1.0
T30245704,0.0
T30245705,1.0
T30245706,1.0
T30245707,1.0
T30245708,1.0
T30245709,0.0
T30245710,1.0
T30245711,1.0
T30245712,0.0
T30245713,1.0
T30245714,1.0
T30245715,1.0
T30245716,1.0
T30245717,1.0
T30245718,1.0
T30245719,1.0
T30245720,1.0
T30245721,1.0
T30245722,1.0
T30245723,0.0
T30245724,0.0
T30245725,0.0
T30245726,1.0
T30245727,0.0
T30245728,1.0
T30245729,1.0
T30245730,1.0
T30245731,1.0
T30245732,1.0
T30245733,0.0
T30245734,1.0
T30245735,0.0
T30245736,0.0
T30245737,1.0
T30245738,1.0
T30245739,0.0
T30245740,1.0
T30245741,1.0
T30245742,1.0
T30245743,1.0
T30245744,0.0
T30245745,0.0
T30245746,0.0
T30245747,1.0
T30245748,1.0
T30245749,1.0
T30245750,1.0
T30245751,0.0
T30245752,0.0
T30245753,1.0
T30245754,1.0
T30245755,1.0
T30245756,0.0
T30245757,1.0
T30245758,0.0
T30245759,1.0
T30245760,0.0
T30245761,0.0
T30245762,0.0
T30245763,1.0
T30245764,1.0
T30245765,0.0
T30245766,1.0
T30245767,0.0
T30245768,0.0
T30245769,1.0
T30245770,1.0
T30245771,0.0
T30245772,1.0
T30245773,1.0
T30245774,0.0
T30245775,0.0
T30245776,0.0
T30245777,0.0
T30245778,1.0
T30245779,0.0
T30245780,0.0
T30245781,1.0
T30245782,0.0
T30245783,1.0
T30245784,0.0
T30245785,1.0
T30245786,1.0
T30245787,0.0
T30245788,1.0
T30245789,1.0
T30245790,1.0
T30245791,0.0
T30245792,0.0
T30245793,1.0
T30245794,0.0
T30245795,1.0
T30245796,0.0
T30245797,0.0
T30245798,1.0
T30245799,0.0
T30245800,1.0
T30245801,1.0
T30245802,0.0
T30245803,1.0
T30245804,1.0
T30245805,0.0
T30245806,1.0
T30245807,1.0
T30245808,0.0
T30245809,1.0
T30245810,1.0
T30245811,1.0
T30245812,0.0
T30245813,1.0
T30245814,1.0
T30245815,1.0
T30245816,0.0
T30245817,1.0
T30245818,1.0
T30245819,0.0
T30245820,1.0
T30245821,1.0
T30245822,0.0
T30245823,1.0
T30245824,0.0
T30245825,0.0
T30245826,0.0
T30245827,1.0
T30245828,0.0
T30245829,1.0
T30245830,1.0
T30245831,1.0
T30245832,1.0
T30245833,0.0
T30245834,1.0
T30245835,1.0
T30245836,0.0
T30245837,1.0
T30245838,1.0
T30245839,1.0
T30245840,1.0
T30245841,0.0
T30245842,0.0
T30245843,0.0
T30245844,1.0
T30245845,1.0
T30245846,0.0
T30245847,1.0
T30245848,1.0
T30245849,0.0
T30245850,1.0
T30245851,0.0
T30245852,1.0
T30245853,1.0
T30245854,0.0
T30245855,1.0
T30245856,0.0
T30245857,1.0
T30245858,0.0
T30245859,1.0
T30245860,0.0
T30245861,1.0
T30245862,1.0
T30245863,1.0
T30245864,0.0
T30245865,1.0
T30245866,0.0
T30245867,1.0
T30245868,0.0
T30245869,1.0
T30245870,0.0
T30245871,1.0
T30245872,0.0
T30245873,1.0
T30245874,1.0
T30245875,0.0
T30245876,0.0
T30245877,1.0
T30245878,0.0
T30245879,1.0
T30245880,0.0
T30245881,0.0
T30245882,0.0
T30245883,0.0
T30245884,1.0
T30245885,1.0
T30245886,1.0
T30245887,0.0
T30245888,0.0
T30245889,1.0
T30245890,0.0
T30245891,0.0
T30245892,0.0
T30245893,1.0
T30245894,0.0
T30245895,0.0
T30245896,0.0
T30245897,0.0
T30245898,0.0
T30245899,1.0
T30245900,1.0
T30245901,0.0
T30245902,0.0
T30245903,0.0
T30245904,0.0
T30245905,0.0
T30245906,1.0
T30245907,1.0
T30245908,0.0
T30245909,1.0
T30245910,1.0
T30245911,0.0
T30245912,1.0
T30245913,0.0
T30245914,0.0
T30245915,1.0
T30245916,1.0
T30245917,1.0
T30245918,0.0
T30245919,0.0
T30245920,0.0
T30245921,1.0
T30245922,1.0
T30245923,1.0
T30245924,1.0
T30245925,0.0
T30245926,1.0
T30245927,1.0
T30245928,1.0
T30245929,1.0
T30245930,1.0
T30245931,0.0
T30245932,0.0
T30245933,1.0
T30245934,0.0
T30245935,1.0
T30245936,0.0
T30245937,1.0
T30245938,0.0
T30245939,0.0
T30245940,0.0
T30245941,0.0
T30245942,1.0
T30245943,0.0
T30245944,0.0
T30245945,0.0
T30245946,1.0
T30245947,1.0
T30245948,0.0
T30245949,0.0
T30245950,1.0
T30245951,1.0
T30245952,1.0
T30245953,1.0
T30245954,1.0
T30245955,0.0
T30245956,1.0
T30245957,0.0
T30245958,0.0
T30245959,0.0
T30245960,1.0
T30245961,1.0
T30245962,0.0
T30245963,1.0
T30245964,1.0
T30245965,1.0
T30245966,0.0
T30245967,1.0
T30245968,1.0
T30245969,1.0
T30245970,1.0
T30245971,1.0
T30245972,1.0
T30245973,1.0
T30245974,1.0
T30245975,1.0
T30245976,1.0
T30245977,0.0
T30245978,1.0
T30245979,1.0
T30245980,1.0
T30245981,0.0
T30245982,1.0
T30245983,1.0
T30245984,1.0
T30245985,1.0
T30245986,1.0
T30245987,1.0
T30245988,0.0
T30245989,1.0
T30245990,1.0
T30245991,1.0
T30245992,1.0
T30245993,1.0
T30245994,1.0
T30245995,1.0
T30245996,1.0
T30245997,1.0
T30245998,1.0
T30245999,0.0
T30246000,1.0
T30246001,0.0
T30246002,0.0
T30246003,1.0
T30246004,1.0
T30246005,1.0
T30246006,0.0
T30246007,0.0
T30246008,1.0
T30246009,1.0
T30246010,0.0
T30246011,0.0
T30246012,0.0
T30246013,0.0
T30246014,1.0
T30246015,0.0
T30246016,1.0
T30246017,0.0
T30246018,1.0
T30246019,1.0
T30246020,1.0
T30246021,1.0
T30246022,1.0
T30246023,1.0
T30246024,1.0
T30246025,0.0
T30246026,1.0
T30246027,1.0
T30246028,1.0
T30246029,0.0
T30246030,1.0
T30246031,0.0
T30246032,1.0
T30246033,1.0
T30246034,0.0
T30246035,1.0
T30246036,0.0
T30246037,1.0
T30246038,0.0
T30246039,0.0
T30246040,1.0
T30246041,1.0
T30246042,1.0
T30246043,1.0
T30246044,1.0
T30246045,0.0
T30246046,1.0
T30246047,0.0
T30246048,0.0
T30246049,0.0
T30246050,1.0
T30246051,1.0
T30246052,1.0
T30246053,1.0
T30246054,0.0
T30246055,0.0
T30246056,1.0
T30246057,0.0
T30246058,1.0
T30246059,0.0
T30246060,1.0
T30246061,1.0
T30246062,1.0
T30246063,1.0
T30246064,0.0
T30246065,1.0
T30246066,1.0
T30246067,0.0
T30246068,1.0
T30246069,0.0
T30246070,1.0
T30246071,1.0
T30246072,1.0
T30246073,0.0
T30246074,0.0
T30246075,1.0
T30246076,1.0
T30246077,1.0
T30246078,1.0
T30246079,1.0
T30246080,1.0
T30246081,1.0
T30246082,1.0
T30246083,0.0
T30246084,1.0
T30246085,1.0
T30246086,1.0
T30246087,0.0
T30246088,1.0
T30246089,1.0
T30246090,1.0
T30246091,1.0
T30246092,1.0
T30246093,0.0
T30246094,0.0
T30246095,1.0
T30246096,1.0
T30246097,0.0
T30246098,0.0
T30246099,1.0
T30246100,1.0
T30246101,1.0
T30246102,1.0
T30246103,1.0
T30246104,1.0
T30246105,1.0
T30246106,0.0
T30246107,1.0
T30246108,0.0
T30246109,1.0
T30246110,1.0
T30246111,0.0
T30246112,1.0
T30246113,1.0
T30246114,1.0
T30246115,0.0
T30246116,1.0
T30246117,0.0
T30246118,0.0
T30246119,1.0
T30246120,0.0
T30246121,1.0
T30246122,1.0
T30246123,1.0
T30246124,1.0
T30246125,1.0
T30246126,1.0
T30246127,1.0
T30246128,1.0
T30246129,1.0
T30246130,1.0
T30246131,1.0
T30246132,0.0
T30246133,1.0
T30246134,1.0
T30246135,0.0
T30246136,1.0
T30246137,0.0
T30246138,1.0
T30246139,1.0
T30246140,1.0
T30246141,0.0
T30246142,1.0
T30246143,1.0
T30246144,0.0
T30246145,0.0
T30246146,1.0
T30246147,1.0
T30246148,0.0
T30246149,1.0
T30246150,1.0
T30246151,1.0
T30246152,1.0
T30246153,0.0
T30246154,1.0
T30246155,1.0
T30246156,1.0
T30246157,1.0
T30246158,1.0
T30246159,1.0
T30246160,1.0
T30246161,1.0
T30246162,0.0
T30246163,1.0
T30246164,1.0
T30246165,0.0
T30246166,1.0
T30246167,1.0
T30246168,1.0
T30246169,1.0
T30246170,1.0
T30246171,1.0
T30246172,1.0
T30246173,1.0
T30246174,0.0
T30246175,1.0
T30246176,0.0
T30246177,0.0
T30246178,1.0
T30246179,0.0
T30246180,0.0
T30246181,1.0
T30246182,0.0
T30246183,1.0
T30246184,0.0
T30246185,1.0
T30246186,1.0
T30246187,1.0
T30246188,0.0
T30246189,0.0
T30246190,1.0
T30246191,1.0
T30246192,0.0
T30246193,0.0
T30246194,0.0
T30246195,1.0
T30246196,0.0
T30246197,1.0
T30246198,0.0
T30246199,1.0
T30246200,1.0
T30246201,1.0
T30246202,1.0
T30246203,1.0
T30246204,1.0
T30246205,0.0
T30246206,0.0
T30246207,1.0
T30246208,1.0
T30246209,1.0
T30246210,1.0
T30246211,0.0
T30246212,0.0
T30246213,1.0
T30246214,1.0
T30246215,1.0
T30246216,1.0
T30246217,1.0
T30246218,0.0
T30246219,1.0
T30246220,0.0
T30246221,1.0
T30246222,0.0
T30246223,0.0
T30246224,1.0
T30246225,0.0
T30246226,0.0
T30246227,0.0
T30246228,1.0
T30246229,1.0
T30246230,1.0
T30246231,1.0
T30246232,1.0
T30246233,1.0
T30246234,0.0
T30246235,1.0
T30246236,1.0
T30246237,1.0
T30246238,0.0
T30246239,1.0
T30246240,1.0
T30246241,0.0
T30246242,0.0
T30246243,1.0
T30246244,1.0
T30246245,1.0
T30246246,0.0
T30246247,1.0
T30246248,0.0
T30246249,1.0
T30246250,1.0
T30246251,0.0
T30246252,0.0
T30246253,1.0
T30246254,1.0
T30246255,1.0
T30246256,1.0
T30246257,1.0
T30246258,1.0
T30246259,0.0
T30246260,0.0
T30246261,1.0
T30246262,0.0
T30246263,0.0
T30246264,1.0
T30246265,1.0
T30246266,0.0
T30246267,1.0
T30246268,0.0
T30246269,0.0
T30246270,1.0
T30246271,1.0
T30246272,1.0
T30246273,1.0
T30246274,0.0
T30246275,0.0
T30246276,0.0
T30246277,1.0
T30246278,1.0
T30246279,1.0
T30246280,1.0
T30246281,1.0
T30246282,1.0
T30246283,1.0
T30246284,1.0
T30246285,1.0
T30246286,1.0
T30246287,1.0
T30246288,1.0
T30246289,1.0
T30246290,0.0
T30246291,1.0
T30246292,1.0
T30246293,1.0
T30246294,0.0
T30246295,1.0
T30246296,1.0
T30246297,1.0
T30246298,1.0
T30246299,1.0
T30246300,1.0
T30246301,0.0
T30246302,1.0
T30246303,1.0
T30246304,0.0
T30246305,1.0
T30246306,1.0
T30246307,1.0
T30246308,0.0
T30246309,0.0
T30246310,1.0
T30246311,0.0
T30246312,1.0
T30246313,1.0
T30246314,1.0
T30246315,1.0
T30246316,0.0
T30246317,1.0
T30246318,1.0
T30246319,0.0
T30246320,1.0
T30246321,1.0
T30246322,1.0
T30246323,1.0
T30246324,1.0
T30246325,1.0
T30246326,1.0
T30246327,1.0
T30246328,1.0
T30246329,0.0
T30246330,1.0
T30246331,0.0
T30246332,1.0
T30246333,1.0
T30246334,1.0
T30246335,1.0
T30246336,1.0
T30246337,1.0
T30246338,0.0
T30246339,0.0
T30246340,1.0
T30246341,1.0
T30246342,1.0
T30246343,1.0
T30246344,0.0
T30246345,1.0
T30246346,1.0
T30246347,1.0
T30246348,1.0
T30246349,1.0
T30246350,1.0
T30246351,0.0
T30246352,1.0
T30246353,1.0
T30246354,0.0
T30246355,0.0
T30246356,0.0
T30246357,1.0
T30246358,1.0
T30246359,0.0
T30246360,0.0
T30246361,0.0
T30246362,0.0
T30246363,1.0
T30246364,0.0
T30246365,1.0
T30246366,0.0
T30246367,1.0
T30246368,0.0
T30246369,0.0
T30246370,1.0
T30246371,1.0
T30246372,0.0
T30246373,0.0
T30246374,0.0
T30246375,1.0
T30246376,0.0
T30246377,0.0
T30246378,0.0
T30246379,0.0
T30246380,1.0
T30246381,0.0
T30246382,0.0
T30246383,1.0
T30246384,1.0
T30246385,1.0
T30246386,0.0
T30246387,0.0
T30246388,0.0
T30246389,1.0
T30246390,1.0
T30246391,0.0
T30246392,1.0
T30246393,1.0
T30246394,1.0
T30246395,1.0
T30246396,0.0
T30246397,1.0
T30246398,1.0
T30246399,1.0
T30246400,1.0
T30246401,1.0
T30246402,1.0
T30246403,1.0
T30246404,1.0
T30246405,1.0
T30246406,1.0
T30246407,1.0
T30246408,1.0
T30246409,0.0
T30246410,1.0
T30246411,1.0
T30246412,1.0
T30246413,1.0
T30246414,1.0
T30246415,0.0
T30246416,0.0
T30246417,1.0
T30246418,1.0
T30246419,0.0
T30246420,1.0
T30246421,1.0
T30246422,0.0
T30246423,0.0
T30246424,1.0
T30246425,0.0
T30246426,1.0
T30246427,1.0
T30246428,1.0
T30246429,1.0
T30246430,1.0
T30246431,1.0
T30246432,1.0
T30246433,1.0
T30246434,0.0
T30246435,0.0
T30246436,1.0
T30246437,1.0
T30246438,1.0
T30246439,1.0
T30246440,1.0
T30246441,1.0
T30246442,1.0
T30246443,1.0
T30246444,1.0
T30246445,1.0
T30246446,0.0
T30246447,1.0
T30246448,1.0
T30246449,0.0
T30246450,1.0
T30246451,1.0
T30246452,1.0
T30246453,1.0
T30246454,1.0
T30246455,0.0
T30246456,1.0
T30246457,1.0
T30246458,1.0
T30246459,1.0
T30246460,1.0
T30246461,1.0
T30246462,1.0
T30246463,1.0
T30246464,0.0
T30246465,0.0
T30246466,1.0
T30246467,1.0
T30246468,1.0
T30246469,1.0
T30246470,0.0
T30246471,0.0
T30246472,0.0
T30246473,0.0
T30246474,1.0
T30246475,0.0
T30246476,1.0
T30246477,1.0
T30246478,1.0
T30246479,1.0
T30246480,0.0
T30246481,1.0
T30246482,0.0
T30246483,0.0
T30246484,0.0
T30246485,1.0
T30246486,0.0
T30246487,1.0
T30246488,1.0
T30246489,1.0
T30246490,1.0
T30246491,1.0
T30246492,0.0
T30246493,1.0
T30246494,1.0
T30246495,0.0
T30246496,1.0
T30246497,1.0
T30246498,1.0
T30246499,0.0
T30246500,0.0
T30246501,0.0
T30246502,0.0
T30246503,1.0
T30246504,1.0
T30246505,1.0
T30246506,1.0
T30246507,1.0
T30246508,1.0
T30246509,1.0
T30246510,1.0
T30246511,0.0
T30246512,1.0
T30246513,1.0
T30246514,1.0
T30246515,0.0
T30246516,1.0
T30246517,0.0
T30246518,1.0
T30246519,0.0
T30246520,0.0
T30246521,0.0
T30246522,0.0
T30246523,1.0
T30246524,0.0
T30246525,1.0
T30246526,1.0
T30246527,1.0
T30246528,0.0
T30246529,1.0
T30246530,1.0
T30246531,0.0
T30246532,0.0
T30246533,1.0
T30246534,0.0
T30246535,1.0
T30246536,1.0
T30246537,0.0
T30246538,1.0
T30246539,0.0
T30246540,1.0
T30246541,1.0
T30246542,1.0
T30246543,1.0
T30246544,1.0
T30246545,0.0
T30246546,1.0
T30246547,1.0
T30246548,1.0
T30246549,0.0
T30246550,1.0
T30246551,1.0
T30246552,1.0
T30246553,0.0
T30246554,1.0
T30246555,1.0
T30246556,0.0
T30246557,1.0
T30246558,0.0
T30246559,1.0
T30246560,0.0
T30246561,0.0
T30246562,1.0
T30246563,1.0
T30246564,1.0
T30246565,1.0
T30246566,0.0
T30246567,0.0
T30246568,1.0
T30246569,0.0
T30246570,0.0
T30246571,0.0
T30246572,1.0
T30246573,1.0
T30246574,1.0
T30246575,1.0
T30246576,1.0
T30246577,1.0
T30246578,1.0
T30246579,1.0
T30246580,0.0
T30246581,1.0
T30246582,1.0
T30246583,0.0
T30246584,1.0
T30246585,1.0
T30246586,1.0
T30246587,1.0
T30246588,0.0
T30246589,1.0
T30246590,1.0
T30246591,1.0
T30246592,1.0
T30246593,0.0
T30246594,0.0
T30246595,0.0
T30246596,1.0
T30246597,1.0
T30246598,0.0
T30246599,1.0
T30246600,0.0
T30246601,1.0
T30246602,1.0
T30246603,1.0
T30246604,1.0
T30246605,1.0
T30246606,1.0
T30246607,1.0
T30246608,0.0
T30246609,0.0
T30246610,1.0
T30246611,0.0
T30246612,1.0
T30246613,0.0
T30246614,0.0
T30246615,1.0
T30246616,1.0
T30246617,1.0
T30246618,1.0
T30246619,0.0
T30246620,1.0
T30246621,1.0
T30246622,1.0
T30246623,1.0
T30246624,1.0
T30246625,1.0
T30246626,0.0
T30246627,0.0
T30246628,0.0
T30246629,1.0
T30246630,1.0
T30246631,0.0
T30246632,1.0
T30246633,0.0
T30246634,0.0
T30246635,1.0
T30246636,1.0
T30246637,1.0
T30246638,1.0
T30246639,1.0
T30246640,0.0
T30246641,0.0
T30246642,0.0
T30246643,1.0
T30246644,0.0
T30246645,1.0
T30246646,1.0
T30246647,1.0
T30246648,1.0
T30246649,0.0
T30246650,1.0
T30246651,0.0
T30246652,1.0
T30246653,1.0
T30246654,1.0
T30246655,0.0
T30246656,1.0
T30246657,1.0
T30246658,1.0
T30246659,0.0
T30246660,1.0
T30246661,1.0
T30246662,1.0
T30246663,1.0
T30246664,1.0
T30246665,0.0
T30246666,1.0
T30246667,1.0
T30246668,0.0
T30246669,1.0
T30246670,1.0
T30246671,1.0
T30246672,1.0
T30246673,1.0
T30246674,1.0
T30246675,1.0
T30246676,0.0
T30246677,1.0
T30246678,1.0
T30246679,1.0
T30246680,1.0
T30246681,1.0
T30246682,0.0
T30246683,1.0
T30246684,0.0
T30246685,1.0
T30246686,1.0
T30246687,0.0
T30246688,1.0
T30246689,0.0
T30246690,0.0
T30246691,0.0
T30246692,0.0
T30246693,1.0
T30246694,1.0
T30246695,0.0
T30246696,0.0
T30246697,0.0
T30246698,1.0
T30246699,1.0
T30246700,1.0
T30246701,0.0
T30246702,1.0
T30246703,1.0
T30246704,1.0
T30246705,1.0
T30246706,0.0
T30246707,1.0
T30246708,0.0
T30246709,0.0
T30246710,1.0
T30246711,0.0
T30246712,0.0
T30246713,1.0
T30246714,1.0
T30246715,0.0
T30246716,0.0
T30246717,0.0
T30246718,1.0
T30246719,1.0
T30246720,0.0
T30246721,1.0
T30246722,0.0
T30246723,1.0
T30246724,1.0
T30246725,1.0
T30246726,1.0
T30246727,1.0
T30246728,1.0
T30246729,1.0
T30246730,1.0
T30246731,0.0
T30246732,0.0
T30246733,0.0
T30246734,1.0
T30246735,1.0
T30246736,1.0
T30246737,0.0
T30246738,0.0
T30246739,0.0
T30246740,1.0
T30246741,0.0
T30246742,1.0
T30246743,1.0
T30246744,1.0
T30246745,0.0
T30246746,1.0
T30246747,1.0
T30246748,1.0
T30246749,1.0
T30246750,1.0
T30246751,1.0
T30246752,0.0
T30246753,0.0
T30246754,1.0
T30246755,1.0
T30246756,1.0
T30246757,1.0
T30246758,1.0
T30246759,0.0
T30246760,1.0
T30246761,0.0
T30246762,1.0
T30246763,1.0
T30246764,0.0
T30246765,0.0
T30246766,0.0
T30246767,1.0
T30246768,0.0
T30246769,0.0
T30246770,1.0
T30246771,1.0
T30246772,0.0
T30246773,1.0
T30246774,1.0
T30246775,1.0
